fan
section_04_source_test_0011.wav,section_04_source_test_normal_0011.wav,0
section_04_source_test_0012.wav,section_04_source_test_normal_0012.wav,0
section_04_source_test_0013.wav,section_04_source_test_anomaly_0013.wav,1
section_04_source_test_0014.wav,section_04_source_test_anomaly_0014.wav,1
section_04_source_test_0015.wav,section_04_source_test_anomaly_0015.wav,1
section_04_source_test_0016.wav,section_04_source_test_anomaly_0016.wav,1
section_04_source_test_0017.wav,section_04_source_test_normal_0017.wav,0
section_04_source_test_0018.wav,section_04_source_test_anomaly_0018.wav,1
section_04_source_test_0019.wav,section_04_source_test_normal_0019.wav,0
section_04_source_test_0020.wav,section_04_source_test_anomaly_0020.wav,1
section_04_source_test_0021.wav,section_04_source_test_anomaly_0021.wav,1
section_04_source_test_0022.wav,section_04_source_test_normal_0022.wav,0
section_04_source_test_0023.wav,section_04_source_test_anomaly_0023.wav,1
section_04_source_test_0024.wav,section_04_source_test_anomaly_0024.wav,1
section_04_source_test_0025.wav,section_04_source_test_anomaly_0025.wav,1
section_04_source_test_0026.wav,section_04_source_test_normal_0026.wav,0
section_04_source_test_0027.wav,section_04_source_test_normal_0027.wav,0
section_04_source_test_0028.wav,section_04_source_test_normal_0028.wav,0
section_04_source_test_0029.wav,section_04_source_test_normal_0029.wav,0
section_04_source_test_0030.wav,section_04_source_test_anomaly_0030.wav,1
section_04_source_test_0031.wav,section_04_source_test_normal_0031.wav,0
section_04_source_test_0032.wav,section_04_source_test_normal_0032.wav,0
section_04_source_test_0033.wav,section_04_source_test_anomaly_0033.wav,1
section_04_source_test_0034.wav,section_04_source_test_normal_0034.wav,0
section_04_source_test_0035.wav,section_04_source_test_anomaly_0035.wav,1
section_04_source_test_0036.wav,section_04_source_test_anomaly_0036.wav,1
section_04_source_test_0037.wav,section_04_source_test_normal_0037.wav,0
section_04_source_test_0038.wav,section_04_source_test_normal_0038.wav,0
section_04_source_test_0039.wav,section_04_source_test_normal_0039.wav,0
section_04_source_test_0040.wav,section_04_source_test_anomaly_0040.wav,1
section_04_source_test_0041.wav,section_04_source_test_anomaly_0041.wav,1
section_04_source_test_0042.wav,section_04_source_test_anomaly_0042.wav,1
section_04_source_test_0043.wav,section_04_source_test_normal_0043.wav,0
section_04_source_test_0044.wav,section_04_source_test_anomaly_0044.wav,1
section_04_source_test_0045.wav,section_04_source_test_normal_0045.wav,0
section_04_source_test_0046.wav,section_04_source_test_anomaly_0046.wav,1
section_04_source_test_0047.wav,section_04_source_test_anomaly_0047.wav,1
section_04_source_test_0048.wav,section_04_source_test_anomaly_0048.wav,1
section_04_source_test_0049.wav,section_04_source_test_normal_0049.wav,0
section_04_source_test_0050.wav,section_04_source_test_anomaly_0050.wav,1
section_04_source_test_0051.wav,section_04_source_test_anomaly_0051.wav,1
section_04_source_test_0052.wav,section_04_source_test_anomaly_0052.wav,1
section_04_source_test_0053.wav,section_04_source_test_normal_0053.wav,0
section_04_source_test_0054.wav,section_04_source_test_anomaly_0054.wav,1
section_04_source_test_0055.wav,section_04_source_test_normal_0055.wav,0
section_04_source_test_0056.wav,section_04_source_test_anomaly_0056.wav,1
section_04_source_test_0057.wav,section_04_source_test_normal_0057.wav,0
section_04_source_test_0058.wav,section_04_source_test_normal_0058.wav,0
section_04_source_test_0059.wav,section_04_source_test_anomaly_0059.wav,1
section_04_source_test_0060.wav,section_04_source_test_anomaly_0060.wav,1
section_04_source_test_0061.wav,section_04_source_test_normal_0061.wav,0
section_04_source_test_0062.wav,section_04_source_test_anomaly_0062.wav,1
section_04_source_test_0063.wav,section_04_source_test_anomaly_0063.wav,1
section_04_source_test_0064.wav,section_04_source_test_normal_0064.wav,0
section_04_source_test_0065.wav,section_04_source_test_normal_0065.wav,0
section_04_source_test_0066.wav,section_04_source_test_anomaly_0066.wav,1
section_04_source_test_0067.wav,section_04_source_test_anomaly_0067.wav,1
section_04_source_test_0068.wav,section_04_source_test_normal_0068.wav,0
section_04_source_test_0069.wav,section_04_source_test_normal_0069.wav,0
section_04_source_test_0070.wav,section_04_source_test_anomaly_0070.wav,1
section_04_source_test_0071.wav,section_04_source_test_anomaly_0071.wav,1
section_04_source_test_0072.wav,section_04_source_test_normal_0072.wav,0
section_04_source_test_0073.wav,section_04_source_test_anomaly_0073.wav,1
section_04_source_test_0074.wav,section_04_source_test_normal_0074.wav,0
section_04_source_test_0075.wav,section_04_source_test_anomaly_0075.wav,1
section_04_source_test_0076.wav,section_04_source_test_anomaly_0076.wav,1
section_04_source_test_0077.wav,section_04_source_test_normal_0077.wav,0
section_04_source_test_0078.wav,section_04_source_test_normal_0078.wav,0
section_04_source_test_0079.wav,section_04_source_test_normal_0079.wav,0
section_04_source_test_0080.wav,section_04_source_test_normal_0080.wav,0
section_04_source_test_0081.wav,section_04_source_test_anomaly_0081.wav,1
section_04_source_test_0082.wav,section_04_source_test_normal_0082.wav,0
section_04_source_test_0083.wav,section_04_source_test_anomaly_0083.wav,1
section_04_source_test_0084.wav,section_04_source_test_anomaly_0084.wav,1
section_04_source_test_0085.wav,section_04_source_test_normal_0085.wav,0
section_04_source_test_0086.wav,section_04_source_test_anomaly_0086.wav,1
section_04_source_test_0087.wav,section_04_source_test_normal_0087.wav,0
section_04_source_test_0088.wav,section_04_source_test_normal_0088.wav,0
section_04_source_test_0089.wav,section_04_source_test_anomaly_0089.wav,1
section_04_source_test_0090.wav,section_04_source_test_normal_0090.wav,0
section_04_source_test_0091.wav,section_04_source_test_normal_0091.wav,0
section_04_source_test_0092.wav,section_04_source_test_normal_0092.wav,0
section_04_source_test_0093.wav,section_04_source_test_normal_0093.wav,0
section_04_source_test_0094.wav,section_04_source_test_normal_0094.wav,0
section_04_source_test_0095.wav,section_04_source_test_anomaly_0095.wav,1
section_04_source_test_0096.wav,section_04_source_test_anomaly_0096.wav,1
section_04_source_test_0097.wav,section_04_source_test_anomaly_0097.wav,1
section_04_source_test_0098.wav,section_04_source_test_anomaly_0098.wav,1
section_04_source_test_0099.wav,section_04_source_test_normal_0099.wav,0
section_04_source_test_0100.wav,section_04_source_test_normal_0100.wav,0
section_04_source_test_0101.wav,section_04_source_test_anomaly_0101.wav,1
section_04_source_test_0102.wav,section_04_source_test_normal_0102.wav,0
section_04_source_test_0103.wav,section_04_source_test_normal_0103.wav,0
section_04_source_test_0104.wav,section_04_source_test_normal_0104.wav,0
section_04_source_test_0105.wav,section_04_source_test_anomaly_0105.wav,1
section_04_source_test_0106.wav,section_04_source_test_anomaly_0106.wav,1
section_04_source_test_0107.wav,section_04_source_test_normal_0107.wav,0
section_04_source_test_0108.wav,section_04_source_test_anomaly_0108.wav,1
section_04_source_test_0109.wav,section_04_source_test_normal_0109.wav,0
section_04_source_test_0110.wav,section_04_source_test_anomaly_0110.wav,1
section_04_source_test_0111.wav,section_04_source_test_normal_0111.wav,0
section_04_source_test_0112.wav,section_04_source_test_normal_0112.wav,0
section_04_source_test_0113.wav,section_04_source_test_anomaly_0113.wav,1
section_04_source_test_0114.wav,section_04_source_test_normal_0114.wav,0
section_04_source_test_0115.wav,section_04_source_test_anomaly_0115.wav,1
section_04_source_test_0116.wav,section_04_source_test_anomaly_0116.wav,1
section_04_source_test_0117.wav,section_04_source_test_normal_0117.wav,0
section_04_source_test_0118.wav,section_04_source_test_normal_0118.wav,0
section_04_source_test_0119.wav,section_04_source_test_normal_0119.wav,0
section_04_source_test_0120.wav,section_04_source_test_anomaly_0120.wav,1
section_04_source_test_0121.wav,section_04_source_test_anomaly_0121.wav,1
section_04_source_test_0122.wav,section_04_source_test_normal_0122.wav,0
section_04_source_test_0123.wav,section_04_source_test_normal_0123.wav,0
section_04_source_test_0124.wav,section_04_source_test_normal_0124.wav,0
section_04_source_test_0125.wav,section_04_source_test_normal_0125.wav,0
section_04_source_test_0126.wav,section_04_source_test_anomaly_0126.wav,1
section_04_source_test_0127.wav,section_04_source_test_anomaly_0127.wav,1
section_04_source_test_0128.wav,section_04_source_test_anomaly_0128.wav,1
section_04_source_test_0129.wav,section_04_source_test_anomaly_0129.wav,1
section_04_source_test_0130.wav,section_04_source_test_anomaly_0130.wav,1
section_04_source_test_0131.wav,section_04_source_test_normal_0131.wav,0
section_04_source_test_0132.wav,section_04_source_test_anomaly_0132.wav,1
section_04_source_test_0133.wav,section_04_source_test_normal_0133.wav,0
section_04_source_test_0134.wav,section_04_source_test_normal_0134.wav,0
section_04_source_test_0135.wav,section_04_source_test_anomaly_0135.wav,1
section_04_source_test_0136.wav,section_04_source_test_anomaly_0136.wav,1
section_04_source_test_0137.wav,section_04_source_test_anomaly_0137.wav,1
section_04_source_test_0138.wav,section_04_source_test_anomaly_0138.wav,1
section_04_source_test_0139.wav,section_04_source_test_anomaly_0139.wav,1
section_04_source_test_0140.wav,section_04_source_test_anomaly_0140.wav,1
section_04_source_test_0141.wav,section_04_source_test_normal_0141.wav,0
section_04_source_test_0142.wav,section_04_source_test_normal_0142.wav,0
section_04_source_test_0143.wav,section_04_source_test_anomaly_0143.wav,1
section_04_source_test_0144.wav,section_04_source_test_anomaly_0144.wav,1
section_04_source_test_0145.wav,section_04_source_test_anomaly_0145.wav,1
section_04_source_test_0146.wav,section_04_source_test_anomaly_0146.wav,1
section_04_source_test_0147.wav,section_04_source_test_anomaly_0147.wav,1
section_04_source_test_0148.wav,section_04_source_test_anomaly_0148.wav,1
section_04_source_test_0149.wav,section_04_source_test_normal_0149.wav,0
section_04_source_test_0150.wav,section_04_source_test_normal_0150.wav,0
section_04_source_test_0151.wav,section_04_source_test_normal_0151.wav,0
section_04_source_test_0152.wav,section_04_source_test_normal_0152.wav,0
section_04_source_test_0153.wav,section_04_source_test_anomaly_0153.wav,1
section_04_source_test_0154.wav,section_04_source_test_normal_0154.wav,0
section_04_source_test_0155.wav,section_04_source_test_normal_0155.wav,0
section_04_source_test_0156.wav,section_04_source_test_anomaly_0156.wav,1
section_04_source_test_0157.wav,section_04_source_test_normal_0157.wav,0
section_04_source_test_0158.wav,section_04_source_test_normal_0158.wav,0
section_04_source_test_0159.wav,section_04_source_test_normal_0159.wav,0
section_04_source_test_0160.wav,section_04_source_test_anomaly_0160.wav,1
section_04_source_test_0161.wav,section_04_source_test_anomaly_0161.wav,1
section_04_source_test_0162.wav,section_04_source_test_normal_0162.wav,0
section_04_source_test_0163.wav,section_04_source_test_normal_0163.wav,0
section_04_source_test_0164.wav,section_04_source_test_anomaly_0164.wav,1
section_04_source_test_0165.wav,section_04_source_test_anomaly_0165.wav,1
section_04_source_test_0166.wav,section_04_source_test_normal_0166.wav,0
section_04_source_test_0167.wav,section_04_source_test_normal_0167.wav,0
section_04_source_test_0168.wav,section_04_source_test_normal_0168.wav,0
section_04_source_test_0169.wav,section_04_source_test_anomaly_0169.wav,1
section_04_source_test_0170.wav,section_04_source_test_anomaly_0170.wav,1
section_04_source_test_0171.wav,section_04_source_test_anomaly_0171.wav,1
section_04_source_test_0172.wav,section_04_source_test_anomaly_0172.wav,1
section_04_source_test_0173.wav,section_04_source_test_normal_0173.wav,0
section_04_source_test_0174.wav,section_04_source_test_anomaly_0174.wav,1
section_04_source_test_0175.wav,section_04_source_test_anomaly_0175.wav,1
section_04_source_test_0176.wav,section_04_source_test_normal_0176.wav,0
section_04_source_test_0177.wav,section_04_source_test_normal_0177.wav,0
section_04_source_test_0178.wav,section_04_source_test_anomaly_0178.wav,1
section_04_source_test_0179.wav,section_04_source_test_anomaly_0179.wav,1
section_04_source_test_0180.wav,section_04_source_test_anomaly_0180.wav,1
section_04_source_test_0181.wav,section_04_source_test_normal_0181.wav,0
section_04_source_test_0182.wav,section_04_source_test_normal_0182.wav,0
section_04_source_test_0183.wav,section_04_source_test_anomaly_0183.wav,1
section_04_source_test_0184.wav,section_04_source_test_anomaly_0184.wav,1
section_04_source_test_0185.wav,section_04_source_test_normal_0185.wav,0
section_04_source_test_0186.wav,section_04_source_test_normal_0186.wav,0
section_04_source_test_0187.wav,section_04_source_test_normal_0187.wav,0
section_04_source_test_0188.wav,section_04_source_test_normal_0188.wav,0
section_04_source_test_0189.wav,section_04_source_test_normal_0189.wav,0
section_04_source_test_0190.wav,section_04_source_test_anomaly_0190.wav,1
section_04_source_test_0191.wav,section_04_source_test_anomaly_0191.wav,1
section_04_source_test_0192.wav,section_04_source_test_anomaly_0192.wav,1
section_04_source_test_0193.wav,section_04_source_test_anomaly_0193.wav,1
section_04_source_test_0194.wav,section_04_source_test_normal_0194.wav,0
section_04_source_test_0195.wav,section_04_source_test_anomaly_0195.wav,1
section_04_source_test_0196.wav,section_04_source_test_anomaly_0196.wav,1
section_04_source_test_0197.wav,section_04_source_test_anomaly_0197.wav,1
section_04_source_test_0198.wav,section_04_source_test_normal_0198.wav,0
section_04_source_test_0199.wav,section_04_source_test_normal_0199.wav,0
section_04_target_test_0000.wav,section_04_target_test_normal_0000.wav,0
section_04_target_test_0001.wav,section_04_target_test_anomaly_0001.wav,1
section_04_target_test_0002.wav,section_04_target_test_normal_0002.wav,0
section_04_target_test_0003.wav,section_04_target_test_anomaly_0003.wav,1
section_04_target_test_0004.wav,section_04_target_test_normal_0004.wav,0
section_04_target_test_0005.wav,section_04_target_test_anomaly_0005.wav,1
section_04_target_test_0006.wav,section_04_target_test_anomaly_0006.wav,1
section_04_target_test_0007.wav,section_04_target_test_anomaly_0007.wav,1
section_04_target_test_0008.wav,section_04_target_test_normal_0008.wav,0
section_04_target_test_0009.wav,section_04_target_test_normal_0009.wav,0
section_04_target_test_0010.wav,section_04_target_test_normal_0010.wav,0
section_04_target_test_0011.wav,section_04_target_test_normal_0011.wav,0
section_04_target_test_0012.wav,section_04_target_test_anomaly_0012.wav,1
